dataset/valid/forearm/37522.png,1.0
dataset/valid/forearm/37523.png,1.0
dataset/valid/forearm/37524.png,1.0
dataset/valid/forearm/37525.png,1.0
dataset/valid/forearm/37526.png,1.0
dataset/valid/forearm/37527.png,1.0
dataset/valid/forearm/37528.png,1.0
dataset/valid/forearm/37529.png,1.0
dataset/valid/forearm/37530.png,1.0
dataset/valid/forearm/37531.png,1.0
dataset/valid/forearm/37532.png,1.0
dataset/valid/forearm/37533.png,1.0
dataset/valid/forearm/37534.png,1.0
dataset/valid/forearm/37535.png,1.0
dataset/valid/forearm/37536.png,1.0
dataset/valid/forearm/37537.png,1.0
dataset/valid/forearm/37538.png,1.0
dataset/valid/forearm/37539.png,1.0
dataset/valid/forearm/37540.png,1.0
dataset/valid/forearm/37541.png,1.0
dataset/valid/forearm/37542.png,1.0
dataset/valid/forearm/37543.png,0
dataset/valid/forearm/37544.png,0
dataset/valid/forearm/37545.png,1.0
dataset/valid/forearm/37546.png,1.0
dataset/valid/forearm/37547.png,1.0
dataset/valid/forearm/37548.png,1.0
dataset/valid/forearm/37549.png,1.0
dataset/valid/forearm/37550.png,1.0
dataset/valid/forearm/37551.png,1.0
dataset/valid/forearm/37552.png,1.0
dataset/valid/forearm/37553.png,1.0
dataset/valid/forearm/37554.png,1.0
dataset/valid/forearm/37555.png,1.0
dataset/valid/forearm/37556.png,1.0
dataset/valid/forearm/37557.png,1.0
dataset/valid/forearm/37558.png,1.0
dataset/valid/forearm/37559.png,1.0
dataset/valid/forearm/37560.png,1.0
dataset/valid/forearm/37561.png,1.0
dataset/valid/forearm/37562.png,1.0
dataset/valid/forearm/37563.png,1.0
dataset/valid/forearm/37564.png,1.0
dataset/valid/forearm/37565.png,1.0
dataset/valid/forearm/37566.png,1.0
dataset/valid/forearm/37567.png,1.0
dataset/valid/forearm/37568.png,1.0
dataset/valid/forearm/37569.png,1.0
dataset/valid/forearm/37570.png,1.0
dataset/valid/forearm/37571.png,1.0
dataset/valid/forearm/37572.png,1.0
dataset/valid/forearm/37573.png,1.0
dataset/valid/forearm/37574.png,1.0
dataset/valid/forearm/37575.png,1.0
dataset/valid/forearm/37576.png,1.0
dataset/valid/forearm/37577.png,1.0
dataset/valid/forearm/37578.png,1.0
dataset/valid/forearm/37579.png,1.0
dataset/valid/forearm/37580.png,1.0
dataset/valid/forearm/37581.png,1.0
dataset/valid/forearm/37582.png,1.0
dataset/valid/forearm/37583.png,1.0
dataset/valid/forearm/37584.png,1.0
dataset/valid/forearm/37585.png,1.0
dataset/valid/forearm/37586.png,1.0
dataset/valid/forearm/37587.png,1.0
dataset/valid/forearm/37588.png,1.0
dataset/valid/forearm/37589.png,1.0
dataset/valid/forearm/37590.png,1.0
dataset/valid/forearm/37591.png,1.0
dataset/valid/forearm/37592.png,1.0
dataset/valid/forearm/37593.png,1.0
dataset/valid/forearm/37594.png,1.0
dataset/valid/forearm/37595.png,1.0
dataset/valid/forearm/37596.png,1.0
dataset/valid/forearm/37597.png,1.0
dataset/valid/forearm/37598.png,1.0
dataset/valid/forearm/37599.png,1.0
dataset/valid/forearm/37600.png,1.0
dataset/valid/forearm/37601.png,1.0
dataset/valid/forearm/37602.png,1.0
dataset/valid/forearm/37603.png,1.0
dataset/valid/forearm/37604.png,1.0
dataset/valid/forearm/37605.png,1.0
dataset/valid/forearm/37606.png,1.0
dataset/valid/forearm/37607.png,1.0
dataset/valid/forearm/37608.png,1.0
dataset/valid/forearm/37609.png,1.0
dataset/valid/forearm/37610.png,1.0
dataset/valid/forearm/37611.png,1.0
dataset/valid/forearm/37612.png,1.0
dataset/valid/forearm/37613.png,1.0
dataset/valid/forearm/37614.png,1.0
dataset/valid/forearm/37615.png,1.0
dataset/valid/forearm/37616.png,1.0
dataset/valid/forearm/37617.png,1.0
dataset/valid/forearm/37618.png,1.0
dataset/valid/forearm/37619.png,1.0
dataset/valid/forearm/37620.png,1.0
dataset/valid/forearm/37621.png,1.0
dataset/valid/forearm/37622.png,1.0
dataset/valid/forearm/37623.png,1.0
dataset/valid/forearm/37624.png,1.0
dataset/valid/forearm/37625.png,1.0
dataset/valid/forearm/37626.png,0
dataset/valid/forearm/37627.png,0
dataset/valid/forearm/37628.png,0
dataset/valid/forearm/37629.png,0
dataset/valid/forearm/37630.png,0
dataset/valid/forearm/37631.png,0
dataset/valid/forearm/37632.png,0
dataset/valid/forearm/37633.png,0
dataset/valid/forearm/37634.png,0
dataset/valid/forearm/37635.png,0
dataset/valid/forearm/37636.png,0
dataset/valid/forearm/37637.png,0
dataset/valid/forearm/37638.png,0
dataset/valid/forearm/37639.png,0
dataset/valid/forearm/37640.png,0
dataset/valid/forearm/37641.png,0
dataset/valid/forearm/37642.png,0
dataset/valid/forearm/37643.png,0
dataset/valid/forearm/37644.png,0
dataset/valid/forearm/37645.png,0
dataset/valid/forearm/37646.png,0
dataset/valid/forearm/37647.png,0
dataset/valid/forearm/37648.png,0
dataset/valid/forearm/37649.png,0
dataset/valid/forearm/37650.png,0
dataset/valid/forearm/37651.png,0
dataset/valid/forearm/37652.png,0
dataset/valid/forearm/37653.png,0
dataset/valid/forearm/37654.png,0
dataset/valid/forearm/37655.png,0
dataset/valid/forearm/37656.png,0
dataset/valid/forearm/37657.png,0
dataset/valid/forearm/37658.png,0
dataset/valid/forearm/37659.png,0
dataset/valid/forearm/37660.png,0
dataset/valid/forearm/37661.png,0
dataset/valid/forearm/37662.png,0
dataset/valid/forearm/37663.png,0
dataset/valid/forearm/37664.png,0
dataset/valid/forearm/37665.png,0
dataset/valid/forearm/37666.png,0
dataset/valid/forearm/37667.png,0
dataset/valid/forearm/37668.png,0
dataset/valid/forearm/37669.png,0
dataset/valid/forearm/37670.png,0
dataset/valid/forearm/37671.png,0
dataset/valid/forearm/37672.png,0
dataset/valid/forearm/37673.png,0
dataset/valid/forearm/37674.png,0
dataset/valid/forearm/37675.png,0
dataset/valid/forearm/37676.png,0
dataset/valid/forearm/37677.png,0
dataset/valid/forearm/37678.png,0
dataset/valid/forearm/37679.png,0
dataset/valid/forearm/37680.png,0
dataset/valid/forearm/37681.png,0
dataset/valid/forearm/37682.png,0
dataset/valid/forearm/37683.png,0
dataset/valid/forearm/37684.png,0
dataset/valid/forearm/37685.png,0
dataset/valid/forearm/37686.png,0
dataset/valid/forearm/37687.png,0
dataset/valid/forearm/37688.png,0
dataset/valid/forearm/37689.png,0
dataset/valid/forearm/37690.png,0
dataset/valid/forearm/37691.png,0
dataset/valid/forearm/37692.png,0
dataset/valid/forearm/37693.png,0
dataset/valid/forearm/37694.png,0
dataset/valid/forearm/37695.png,0
dataset/valid/forearm/37696.png,0
dataset/valid/forearm/37697.png,0
dataset/valid/forearm/37698.png,0
dataset/valid/forearm/37699.png,0
dataset/valid/forearm/37700.png,0
dataset/valid/forearm/37701.png,0
dataset/valid/forearm/37702.png,0
dataset/valid/forearm/37703.png,0
dataset/valid/forearm/37704.png,0
dataset/valid/forearm/37705.png,0
dataset/valid/forearm/37706.png,0
dataset/valid/forearm/37707.png,0
dataset/valid/forearm/37708.png,0
dataset/valid/forearm/37709.png,0
dataset/valid/forearm/37710.png,0
dataset/valid/forearm/37711.png,0
dataset/valid/forearm/37712.png,0
dataset/valid/forearm/37713.png,0
dataset/valid/forearm/37714.png,0
dataset/valid/forearm/37715.png,0
dataset/valid/forearm/37716.png,0
dataset/valid/forearm/37717.png,0
dataset/valid/forearm/37718.png,0
dataset/valid/forearm/37719.png,0
dataset/valid/forearm/37720.png,0
dataset/valid/forearm/37721.png,0
dataset/valid/forearm/37722.png,0
dataset/valid/forearm/37723.png,0
dataset/valid/forearm/37724.png,0
dataset/valid/forearm/37725.png,0
dataset/valid/forearm/37726.png,0
dataset/valid/forearm/37727.png,0
dataset/valid/forearm/37728.png,0
dataset/valid/forearm/37729.png,0
dataset/valid/forearm/37730.png,0
dataset/valid/forearm/37731.png,0
dataset/valid/forearm/37732.png,0
dataset/valid/forearm/37733.png,0
dataset/valid/forearm/37734.png,0
dataset/valid/forearm/37735.png,0
dataset/valid/forearm/37736.png,0
dataset/valid/forearm/37737.png,0
dataset/valid/forearm/37738.png,0
dataset/valid/forearm/37739.png,0
dataset/valid/forearm/37740.png,0
dataset/valid/forearm/37741.png,0
dataset/valid/forearm/37742.png,0
dataset/valid/forearm/37743.png,0
dataset/valid/forearm/37744.png,0
dataset/valid/forearm/37745.png,0
dataset/valid/forearm/37746.png,0
dataset/valid/forearm/37747.png,0
dataset/valid/forearm/37748.png,0
dataset/valid/forearm/37749.png,0
dataset/valid/forearm/37750.png,0
dataset/valid/forearm/37751.png,0
dataset/valid/forearm/37752.png,0
dataset/valid/forearm/37753.png,0
dataset/valid/forearm/37754.png,0
dataset/valid/forearm/37755.png,0
dataset/valid/forearm/37756.png,0
dataset/valid/forearm/37757.png,0
dataset/valid/forearm/37758.png,0
dataset/valid/forearm/37759.png,0
dataset/valid/forearm/37760.png,0
dataset/valid/forearm/37761.png,0
dataset/valid/forearm/37762.png,0
dataset/valid/forearm/37763.png,0
dataset/valid/forearm/37764.png,0
dataset/valid/forearm/37765.png,0
dataset/valid/forearm/37766.png,0
dataset/valid/forearm/37767.png,0
dataset/valid/forearm/37768.png,0
dataset/valid/forearm/37769.png,0
dataset/valid/forearm/37770.png,0
dataset/valid/forearm/37771.png,0
