dataset/valid/elbow/39456.png,0
dataset/valid/elbow/39457.png,0
dataset/valid/elbow/39458.png,0
dataset/valid/elbow/39459.png,0
dataset/valid/elbow/39460.png,0
dataset/valid/elbow/39461.png,0
dataset/valid/elbow/39462.png,0
dataset/valid/elbow/39463.png,0
dataset/valid/elbow/39464.png,0
dataset/valid/elbow/39465.png,0
dataset/valid/elbow/39466.png,0
dataset/valid/elbow/39467.png,0
dataset/valid/elbow/39468.png,0
dataset/valid/elbow/39469.png,0
dataset/valid/elbow/39470.png,0
dataset/valid/elbow/39471.png,0
dataset/valid/elbow/39472.png,0
dataset/valid/elbow/39473.png,0
dataset/valid/elbow/39474.png,0
dataset/valid/elbow/39475.png,0
dataset/valid/elbow/39476.png,0
dataset/valid/elbow/39477.png,0
dataset/valid/elbow/39478.png,0
dataset/valid/elbow/39479.png,0
dataset/valid/elbow/39480.png,0
dataset/valid/elbow/39481.png,0
dataset/valid/elbow/39482.png,0
dataset/valid/elbow/39483.png,0
dataset/valid/elbow/39484.png,0
dataset/valid/elbow/39485.png,0
dataset/valid/elbow/39486.png,0
dataset/valid/elbow/39487.png,0
dataset/valid/elbow/39489.png,0
dataset/valid/elbow/39490.png,0
dataset/valid/elbow/39491.png,0
dataset/valid/elbow/39492.png,0
dataset/valid/elbow/39493.png,0
dataset/valid/elbow/39494.png,0
dataset/valid/elbow/39495.png,0
dataset/valid/elbow/39496.png,0
dataset/valid/elbow/39497.png,0
dataset/valid/elbow/39498.png,0
dataset/valid/elbow/39499.png,0
dataset/valid/elbow/39500.png,0
dataset/valid/elbow/39501.png,0
dataset/valid/elbow/39502.png,0
dataset/valid/elbow/39503.png,0
dataset/valid/elbow/39504.png,0
dataset/valid/elbow/39505.png,0
dataset/valid/elbow/39506.png,0
dataset/valid/elbow/39510.png,0
dataset/valid/elbow/39511.png,0
dataset/valid/elbow/39512.png,0
dataset/valid/elbow/39513.png,0
dataset/valid/elbow/39514.png,0
dataset/valid/elbow/39516.png,0
dataset/valid/elbow/39517.png,0
dataset/valid/elbow/39518.png,0
dataset/valid/elbow/39519.png,0
dataset/valid/elbow/39520.png,0
dataset/valid/elbow/39521.png,0
dataset/valid/elbow/39522.png,0
dataset/valid/elbow/39523.png,0
dataset/valid/elbow/39524.png,0
dataset/valid/elbow/39525.png,0
dataset/valid/elbow/39526.png,0
dataset/valid/elbow/39527.png,0
dataset/valid/elbow/39528.png,0
dataset/valid/elbow/39529.png,0
dataset/valid/elbow/39530.png,0
dataset/valid/elbow/39531.png,0
dataset/valid/elbow/39532.png,0
dataset/valid/elbow/39533.png,0
dataset/valid/elbow/39534.png,0
dataset/valid/elbow/39535.png,0
dataset/valid/elbow/39536.png,0
dataset/valid/elbow/39537.png,0
dataset/valid/elbow/39538.png,0
dataset/valid/elbow/39539.png,0
dataset/valid/elbow/39540.png,0
dataset/valid/elbow/39541.png,0
dataset/valid/elbow/39542.png,0
dataset/valid/elbow/39543.png,0
dataset/valid/elbow/39545.png,0
