dataset/valid/hand/38013.png,0
dataset/valid/hand/38014.png,0
dataset/valid/hand/38015.png,0
dataset/valid/hand/38016.png,0
dataset/valid/hand/38017.png,0
dataset/valid/hand/38018.png,0
dataset/valid/hand/38019.png,0
dataset/valid/hand/38020.png,0
dataset/valid/hand/38021.png,0
dataset/valid/hand/38022.png,0
dataset/valid/hand/38023.png,0
dataset/valid/hand/38024.png,0
dataset/valid/hand/38025.png,0
dataset/valid/hand/38026.png,0
dataset/valid/hand/38027.png,0
dataset/valid/hand/38028.png,0
dataset/valid/hand/38029.png,0
dataset/valid/hand/38030.png,0
dataset/valid/hand/38031.png,0
dataset/valid/hand/38032.png,0
dataset/valid/hand/38033.png,0
dataset/valid/hand/38034.png,0
dataset/valid/hand/38035.png,0
dataset/valid/hand/38036.png,0
dataset/valid/hand/38037.png,0
dataset/valid/hand/38038.png,0
dataset/valid/hand/38039.png,0
dataset/valid/hand/38040.png,0
dataset/valid/hand/38041.png,0
dataset/valid/hand/38042.png,0
dataset/valid/hand/38043.png,0
dataset/valid/hand/38044.png,0
dataset/valid/hand/38045.png,0
dataset/valid/hand/38046.png,0
dataset/valid/hand/38047.png,0
dataset/valid/hand/38048.png,0
dataset/valid/hand/38051.png,0
dataset/valid/hand/38052.png,0
dataset/valid/hand/38053.png,0
dataset/valid/hand/38054.png,0
dataset/valid/hand/38055.png,0
dataset/valid/hand/38056.png,0
dataset/valid/hand/38057.png,0
dataset/valid/hand/38058.png,0
dataset/valid/hand/38059.png,0
dataset/valid/hand/38060.png,0
dataset/valid/hand/38061.png,0
dataset/valid/hand/38062.png,0
dataset/valid/hand/38066.png,0
dataset/valid/hand/38067.png,0
dataset/valid/hand/38068.png,0
dataset/valid/hand/38069.png,0
dataset/valid/hand/38070.png,0
dataset/valid/hand/38071.png,0
dataset/valid/hand/38072.png,0
dataset/valid/hand/38073.png,0
dataset/valid/hand/38074.png,0
dataset/valid/hand/38075.png,0
dataset/valid/hand/38076.png,0
dataset/valid/hand/38077.png,0
dataset/valid/hand/38078.png,0
dataset/valid/hand/38079.png,0
dataset/valid/hand/38081.png,0
dataset/valid/hand/38082.png,0
dataset/valid/hand/38083.png,0
dataset/valid/hand/38084.png,0
dataset/valid/hand/38085.png,0
dataset/valid/hand/38086.png,0
dataset/valid/hand/38087.png,0
dataset/valid/hand/38088.png,0
dataset/valid/hand/38089.png,0
dataset/valid/hand/38090.png,0
dataset/valid/hand/38091.png,0
dataset/valid/hand/38092.png,0
dataset/valid/hand/38093.png,0
dataset/valid/hand/38094.png,0
dataset/valid/hand/38097.png,0
dataset/valid/hand/38098.png,0
dataset/valid/hand/38099.png,0
dataset/valid/hand/38102.png,0
dataset/valid/hand/38103.png,0
dataset/valid/hand/38104.png,0
dataset/valid/hand/38105.png,0
dataset/valid/hand/38106.png,0
dataset/valid/hand/38107.png,0
dataset/valid/hand/38108.png,0
dataset/valid/hand/38109.png,0
dataset/valid/hand/38110.png,0
dataset/valid/hand/38111.png,0
dataset/valid/hand/38112.png,0
dataset/valid/hand/38113.png,0
dataset/valid/hand/38114.png,0
dataset/valid/hand/38115.png,0
dataset/valid/hand/38116.png,0
dataset/valid/hand/38117.png,0
dataset/valid/hand/38118.png,0
dataset/valid/hand/38119.png,0
dataset/valid/hand/38120.png,0
dataset/valid/hand/38121.png,0
dataset/valid/hand/38122.png,0
dataset/valid/hand/38123.png,0
dataset/valid/hand/38124.png,0
dataset/valid/hand/38125.png,0
dataset/valid/hand/38126.png,0
dataset/valid/hand/38127.png,0
dataset/valid/hand/38128.png,0
dataset/valid/hand/38129.png,0
dataset/valid/hand/38130.png,0
dataset/valid/hand/38131.png,0
dataset/valid/hand/38132.png,0
dataset/valid/hand/38133.png,0
dataset/valid/hand/38134.png,0
dataset/valid/hand/38135.png,0
dataset/valid/hand/38136.png,0
dataset/valid/hand/38137.png,0
dataset/valid/hand/38138.png,0
dataset/valid/hand/38139.png,0
dataset/valid/hand/38140.png,0
dataset/valid/hand/38141.png,0
dataset/valid/hand/38142.png,0
dataset/valid/hand/38143.png,0
dataset/valid/hand/38144.png,0
dataset/valid/hand/38145.png,0
dataset/valid/hand/38146.png,0
dataset/valid/hand/38147.png,0
dataset/valid/hand/38148.png,0
dataset/valid/hand/38149.png,0
dataset/valid/hand/38150.png,0
dataset/valid/hand/38151.png,0
dataset/valid/hand/38152.png,0
dataset/valid/hand/38153.png,0
dataset/valid/hand/38154.png,0
dataset/valid/hand/38155.png,0
dataset/valid/hand/38156.png,0
dataset/valid/hand/38157.png,0
dataset/valid/hand/38158.png,0
dataset/valid/hand/38159.png,0
dataset/valid/hand/38160.png,0
dataset/valid/hand/38161.png,0
dataset/valid/hand/38162.png,0
dataset/valid/hand/38163.png,0
dataset/valid/hand/38164.png,0
dataset/valid/hand/38165.png,0
dataset/valid/hand/38166.png,0
dataset/valid/hand/38167.png,0
dataset/valid/hand/38168.png,0
dataset/valid/hand/38170.png,0
dataset/valid/hand/38171.png,0
dataset/valid/hand/38172.png,0
dataset/valid/hand/38173.png,0
dataset/valid/hand/38174.png,0
dataset/valid/hand/38175.png,0
dataset/valid/hand/38176.png,0
dataset/valid/hand/38177.png,0
dataset/valid/hand/38178.png,0
dataset/valid/hand/38179.png,0
dataset/valid/hand/38180.png,0
dataset/valid/hand/38181.png,0
dataset/valid/hand/38182.png,0
dataset/valid/hand/38184.png,0
dataset/valid/hand/38187.png,0
dataset/valid/hand/38188.png,0
dataset/valid/hand/38189.png,0
dataset/valid/hand/38190.png,0
dataset/valid/hand/38191.png,0
dataset/valid/hand/38192.png,0
dataset/valid/hand/38193.png,0
dataset/valid/hand/38194.png,0
dataset/valid/hand/38195.png,0
dataset/valid/hand/38196.png,0
dataset/valid/hand/38197.png,0
dataset/valid/hand/38198.png,0
dataset/valid/hand/38199.png,0
dataset/valid/hand/38200.png,0
dataset/valid/hand/38201.png,0
dataset/valid/hand/38202.png,0
dataset/valid/hand/38203.png,0
dataset/valid/hand/38204.png,0
dataset/valid/hand/38205.png,0
dataset/valid/hand/38206.png,0
dataset/valid/hand/38207.png,0
dataset/valid/hand/38208.png,0
dataset/valid/hand/38209.png,0
dataset/valid/hand/38210.png,0
dataset/valid/hand/38211.png,0
dataset/valid/hand/38212.png,0
dataset/valid/hand/38213.png,0
dataset/valid/hand/38214.png,0
dataset/valid/hand/38215.png,0
dataset/valid/hand/38216.png,0
dataset/valid/hand/38217.png,0
dataset/valid/hand/38218.png,0
dataset/valid/hand/38219.png,0
dataset/valid/hand/38220.png,0
dataset/valid/hand/38221.png,0
dataset/valid/hand/38222.png,0
dataset/valid/hand/38223.png,0
dataset/valid/hand/38224.png,0
dataset/valid/hand/38225.png,0
dataset/valid/hand/38226.png,0
dataset/valid/hand/38227.png,0
dataset/valid/hand/38228.png,0
dataset/valid/hand/38229.png,0
