dataset/valid/wrist/36971.png,100.0
dataset/valid/wrist/36972.png,100.0
dataset/valid/wrist/36973.png,100.0
dataset/valid/wrist/36974.png,100.0
dataset/valid/wrist/36975.png,0
dataset/valid/wrist/36976.png,100.0
dataset/valid/wrist/36977.png,100.0
dataset/valid/wrist/36978.png,100.0
dataset/valid/wrist/36979.png,100.0
dataset/valid/wrist/36980.png,100.0
dataset/valid/wrist/36981.png,100.0
dataset/valid/wrist/36982.png,100.0
dataset/valid/wrist/36983.png,100.0
dataset/valid/wrist/36984.png,100.0
dataset/valid/wrist/36985.png,100.0
dataset/valid/wrist/36986.png,100.0
dataset/valid/wrist/36987.png,0
dataset/valid/wrist/36988.png,0
dataset/valid/wrist/36989.png,0
dataset/valid/wrist/36990.png,100.0
dataset/valid/wrist/36991.png,100.0
dataset/valid/wrist/36992.png,100.0
dataset/valid/wrist/36993.png,100.0
dataset/valid/wrist/36994.png,100.0
dataset/valid/wrist/36995.png,100.0
dataset/valid/wrist/36996.png,100.0
dataset/valid/wrist/36997.png,100.0
dataset/valid/wrist/36998.png,100.0
dataset/valid/wrist/36999.png,100.0
dataset/valid/wrist/37000.png,100.0
dataset/valid/wrist/37001.png,100.0
dataset/valid/wrist/37002.png,100.0
dataset/valid/wrist/37003.png,100.0
dataset/valid/wrist/37004.png,100.0
dataset/valid/wrist/37005.png,100.0
dataset/valid/wrist/37006.png,100.0
dataset/valid/wrist/37007.png,100.0
dataset/valid/wrist/37008.png,100.0
dataset/valid/wrist/37009.png,100.0
dataset/valid/wrist/37010.png,0
dataset/valid/wrist/37011.png,0
dataset/valid/wrist/37012.png,0
dataset/valid/wrist/37013.png,100.0
dataset/valid/wrist/37014.png,100.0
dataset/valid/wrist/37015.png,100.0
dataset/valid/wrist/37016.png,100.0
dataset/valid/wrist/37017.png,100.0
dataset/valid/wrist/37018.png,100.0
dataset/valid/wrist/37019.png,100.0
dataset/valid/wrist/37020.png,100.0
dataset/valid/wrist/37021.png,100.0
dataset/valid/wrist/37022.png,100.0
dataset/valid/wrist/37023.png,100.0
dataset/valid/wrist/37024.png,100.0
dataset/valid/wrist/37025.png,100.0
dataset/valid/wrist/37026.png,100.0
dataset/valid/wrist/37027.png,100.0
dataset/valid/wrist/37028.png,100.0
dataset/valid/wrist/37029.png,100.0
dataset/valid/wrist/37030.png,100.0
dataset/valid/wrist/37031.png,100.0
dataset/valid/wrist/37032.png,100.0
dataset/valid/wrist/37033.png,100.0
dataset/valid/wrist/37034.png,100.0
dataset/valid/wrist/37035.png,100.0
dataset/valid/wrist/37036.png,100.0
dataset/valid/wrist/37037.png,100.0
dataset/valid/wrist/37038.png,100.0
dataset/valid/wrist/37039.png,100.0
dataset/valid/wrist/37040.png,100.0
dataset/valid/wrist/37041.png,100.0
dataset/valid/wrist/37042.png,100.0
dataset/valid/wrist/37043.png,100.0
dataset/valid/wrist/37044.png,100.0
dataset/valid/wrist/37045.png,100.0
dataset/valid/wrist/37046.png,100.0
dataset/valid/wrist/37047.png,100.0
dataset/valid/wrist/37048.png,100.0
dataset/valid/wrist/37049.png,100.0
dataset/valid/wrist/37050.png,100.0
dataset/valid/wrist/37051.png,100.0
dataset/valid/wrist/37052.png,100.0
dataset/valid/wrist/37053.png,100.0
dataset/valid/wrist/37054.png,100.0
dataset/valid/wrist/37055.png,100.0
dataset/valid/wrist/37056.png,100.0
dataset/valid/wrist/37057.png,100.0
dataset/valid/wrist/37058.png,100.0
dataset/valid/wrist/37059.png,100.0
dataset/valid/wrist/37060.png,100.0
dataset/valid/wrist/37061.png,0
dataset/valid/wrist/37062.png,100.0
dataset/valid/wrist/37063.png,100.0
dataset/valid/wrist/37064.png,100.0
dataset/valid/wrist/37065.png,100.0
dataset/valid/wrist/37066.png,100.0
dataset/valid/wrist/37067.png,100.0
dataset/valid/wrist/37068.png,100.0
dataset/valid/wrist/37069.png,100.0
dataset/valid/wrist/37070.png,100.0
dataset/valid/wrist/37071.png,100.0
dataset/valid/wrist/37072.png,100.0
dataset/valid/wrist/37073.png,100.0
dataset/valid/wrist/37074.png,100.0
dataset/valid/wrist/37075.png,100.0
dataset/valid/wrist/37076.png,100.0
dataset/valid/wrist/37077.png,100.0
dataset/valid/wrist/37078.png,100.0
dataset/valid/wrist/37079.png,100.0
dataset/valid/wrist/37080.png,100.0
dataset/valid/wrist/37081.png,100.0
dataset/valid/wrist/37082.png,100.0
dataset/valid/wrist/37083.png,100.0
dataset/valid/wrist/37084.png,100.0
dataset/valid/wrist/37085.png,100.0
dataset/valid/wrist/37086.png,100.0
dataset/valid/wrist/37087.png,100.0
dataset/valid/wrist/37088.png,100.0
dataset/valid/wrist/37089.png,100.0
dataset/valid/wrist/37090.png,100.0
dataset/valid/wrist/37091.png,100.0
dataset/valid/wrist/37092.png,100.0
dataset/valid/wrist/37093.png,0
dataset/valid/wrist/37094.png,0
dataset/valid/wrist/37095.png,0
dataset/valid/wrist/37096.png,0
dataset/valid/wrist/37097.png,0
dataset/valid/wrist/37098.png,100.0
dataset/valid/wrist/37099.png,100.0
dataset/valid/wrist/37100.png,100.0
dataset/valid/wrist/37101.png,100.0
dataset/valid/wrist/37102.png,100.0
dataset/valid/wrist/37103.png,100.0
dataset/valid/wrist/37104.png,100.0
dataset/valid/wrist/37105.png,100.0
dataset/valid/wrist/37106.png,100.0
dataset/valid/wrist/37107.png,0
dataset/valid/wrist/37108.png,0
dataset/valid/wrist/37109.png,0
dataset/valid/wrist/37110.png,100.0
dataset/valid/wrist/37111.png,100.0
dataset/valid/wrist/37112.png,100.0
dataset/valid/wrist/37113.png,100.0
dataset/valid/wrist/37114.png,100.0
dataset/valid/wrist/37115.png,100.0
dataset/valid/wrist/37116.png,100.0
dataset/valid/wrist/37117.png,100.0
dataset/valid/wrist/37118.png,100.0
dataset/valid/wrist/37119.png,100.0
dataset/valid/wrist/37120.png,100.0
dataset/valid/wrist/37121.png,100.0
dataset/valid/wrist/37122.png,100.0
dataset/valid/wrist/37123.png,100.0
dataset/valid/wrist/37124.png,0
dataset/valid/wrist/37125.png,0
dataset/valid/wrist/37126.png,0
dataset/valid/wrist/37127.png,0
dataset/valid/wrist/37128.png,0
dataset/valid/wrist/37129.png,0
dataset/valid/wrist/37130.png,0
dataset/valid/wrist/37131.png,100.0
dataset/valid/wrist/37132.png,100.0
dataset/valid/wrist/37133.png,100.0
dataset/valid/wrist/37134.png,100.0
dataset/valid/wrist/37135.png,100.0
dataset/valid/wrist/37136.png,100.0
dataset/valid/wrist/37137.png,100.0
dataset/valid/wrist/37138.png,100.0
dataset/valid/wrist/37139.png,100.0
dataset/valid/wrist/37140.png,100.0
dataset/valid/wrist/37141.png,100.0
dataset/valid/wrist/37142.png,100.0
dataset/valid/wrist/37143.png,100.0
dataset/valid/wrist/37144.png,100.0
dataset/valid/wrist/37145.png,100.0
dataset/valid/wrist/37146.png,100.0
dataset/valid/wrist/37147.png,100.0
dataset/valid/wrist/37148.png,100.0
dataset/valid/wrist/37149.png,0
dataset/valid/wrist/37150.png,0
dataset/valid/wrist/37151.png,0
dataset/valid/wrist/37152.png,0
dataset/valid/wrist/37153.png,0
dataset/valid/wrist/37154.png,0
dataset/valid/wrist/37155.png,0
dataset/valid/wrist/37156.png,0
dataset/valid/wrist/37157.png,0
dataset/valid/wrist/37158.png,0
dataset/valid/wrist/37159.png,0
dataset/valid/wrist/37160.png,0
dataset/valid/wrist/37161.png,0
dataset/valid/wrist/37162.png,0
dataset/valid/wrist/37163.png,0
dataset/valid/wrist/37164.png,0
dataset/valid/wrist/37165.png,0
dataset/valid/wrist/37166.png,0
dataset/valid/wrist/37167.png,0
dataset/valid/wrist/37168.png,0
dataset/valid/wrist/37169.png,0
dataset/valid/wrist/37170.png,0
dataset/valid/wrist/37171.png,0
dataset/valid/wrist/37172.png,0
dataset/valid/wrist/37173.png,0
dataset/valid/wrist/37174.png,0
dataset/valid/wrist/37175.png,0
dataset/valid/wrist/37176.png,0
dataset/valid/wrist/37177.png,0
dataset/valid/wrist/37178.png,0
dataset/valid/wrist/37179.png,0
dataset/valid/wrist/37180.png,0
dataset/valid/wrist/37181.png,0
dataset/valid/wrist/37182.png,0
dataset/valid/wrist/37183.png,0
dataset/valid/wrist/37184.png,0
dataset/valid/wrist/37185.png,0
dataset/valid/wrist/37186.png,0
dataset/valid/wrist/37187.png,0
dataset/valid/wrist/37188.png,0
dataset/valid/wrist/37189.png,0
dataset/valid/wrist/37190.png,0
dataset/valid/wrist/37191.png,0
dataset/valid/wrist/37192.png,0
dataset/valid/wrist/37193.png,0
dataset/valid/wrist/37194.png,0
dataset/valid/wrist/37195.png,0
dataset/valid/wrist/37196.png,0
dataset/valid/wrist/37197.png,0
dataset/valid/wrist/37198.png,0
dataset/valid/wrist/37199.png,0
dataset/valid/wrist/37200.png,0
dataset/valid/wrist/37201.png,0
dataset/valid/wrist/37202.png,0
dataset/valid/wrist/37203.png,0
dataset/valid/wrist/37204.png,0
dataset/valid/wrist/37205.png,0
dataset/valid/wrist/37206.png,0
dataset/valid/wrist/37207.png,0
dataset/valid/wrist/37208.png,0
dataset/valid/wrist/37209.png,0
dataset/valid/wrist/37210.png,0
dataset/valid/wrist/37211.png,0
dataset/valid/wrist/37212.png,0
dataset/valid/wrist/37213.png,0
dataset/valid/wrist/37214.png,0
dataset/valid/wrist/37215.png,0
dataset/valid/wrist/37216.png,0
dataset/valid/wrist/37217.png,0
dataset/valid/wrist/37218.png,0
dataset/valid/wrist/37219.png,0
dataset/valid/wrist/37220.png,0
dataset/valid/wrist/37221.png,0
dataset/valid/wrist/37222.png,0
dataset/valid/wrist/37223.png,0
dataset/valid/wrist/37224.png,0
dataset/valid/wrist/37225.png,0
dataset/valid/wrist/37226.png,0
dataset/valid/wrist/37227.png,0
dataset/valid/wrist/37228.png,0
dataset/valid/wrist/37229.png,0
dataset/valid/wrist/37230.png,0
dataset/valid/wrist/37231.png,0
dataset/valid/wrist/37232.png,0
dataset/valid/wrist/37233.png,0
dataset/valid/wrist/37234.png,0
dataset/valid/wrist/37235.png,0
dataset/valid/wrist/37236.png,0
dataset/valid/wrist/37237.png,0
dataset/valid/wrist/37238.png,0
dataset/valid/wrist/37239.png,0
dataset/valid/wrist/37240.png,0
dataset/valid/wrist/37241.png,0
dataset/valid/wrist/37242.png,0
dataset/valid/wrist/37243.png,0
dataset/valid/wrist/37244.png,0
dataset/valid/wrist/37245.png,0
dataset/valid/wrist/37246.png,0
dataset/valid/wrist/37247.png,0
dataset/valid/wrist/37248.png,0
dataset/valid/wrist/37249.png,0
dataset/valid/wrist/37250.png,0
dataset/valid/wrist/37251.png,0
dataset/valid/wrist/37252.png,0
dataset/valid/wrist/37253.png,0
dataset/valid/wrist/37254.png,0
dataset/valid/wrist/37255.png,0
dataset/valid/wrist/37256.png,0
dataset/valid/wrist/37257.png,0
dataset/valid/wrist/37258.png,0
dataset/valid/wrist/37259.png,0
dataset/valid/wrist/37260.png,0
dataset/valid/wrist/37261.png,0
dataset/valid/wrist/37262.png,0
dataset/valid/wrist/37263.png,0
dataset/valid/wrist/37264.png,0
dataset/valid/wrist/37265.png,0
dataset/valid/wrist/37266.png,0
dataset/valid/wrist/37267.png,0
dataset/valid/wrist/37268.png,0
dataset/valid/wrist/37269.png,0
dataset/valid/wrist/37270.png,0
dataset/valid/wrist/37271.png,0
dataset/valid/wrist/37272.png,0
dataset/valid/wrist/37273.png,0
dataset/valid/wrist/37274.png,0
dataset/valid/wrist/37275.png,0
dataset/valid/wrist/37276.png,0
dataset/valid/wrist/37277.png,0
dataset/valid/wrist/37278.png,0
dataset/valid/wrist/37279.png,0
dataset/valid/wrist/37280.png,0
dataset/valid/wrist/37281.png,0
dataset/valid/wrist/37282.png,0
dataset/valid/wrist/37283.png,0
dataset/valid/wrist/37284.png,0
dataset/valid/wrist/37285.png,0
dataset/valid/wrist/37286.png,0
dataset/valid/wrist/37287.png,0
dataset/valid/wrist/37288.png,0
dataset/valid/wrist/37289.png,0
dataset/valid/wrist/37290.png,0
dataset/valid/wrist/37291.png,0
dataset/valid/wrist/37292.png,0
dataset/valid/wrist/37293.png,0
dataset/valid/wrist/37294.png,0
dataset/valid/wrist/37295.png,0
dataset/valid/wrist/37296.png,0
dataset/valid/wrist/37297.png,0
dataset/valid/wrist/37298.png,0
dataset/valid/wrist/37299.png,0
dataset/valid/wrist/37300.png,0
dataset/valid/wrist/37301.png,0
dataset/valid/wrist/37302.png,0
dataset/valid/wrist/37303.png,0
dataset/valid/wrist/37304.png,0
dataset/valid/wrist/37305.png,0
dataset/valid/wrist/37306.png,0
dataset/valid/wrist/37307.png,0
dataset/valid/wrist/37308.png,0
dataset/valid/wrist/37309.png,0
dataset/valid/wrist/37310.png,0
dataset/valid/wrist/37311.png,0
dataset/valid/wrist/37312.png,0
dataset/valid/wrist/37313.png,0
dataset/valid/wrist/37314.png,0
dataset/valid/wrist/37315.png,0
dataset/valid/wrist/37316.png,0
dataset/valid/wrist/37317.png,0
dataset/valid/wrist/37318.png,0
dataset/valid/wrist/37319.png,0
dataset/valid/wrist/37320.png,0
dataset/valid/wrist/37321.png,0
dataset/valid/wrist/37322.png,0
dataset/valid/wrist/37323.png,0
dataset/valid/wrist/37324.png,0
dataset/valid/wrist/37325.png,0
dataset/valid/wrist/37326.png,0
dataset/valid/wrist/37327.png,0
dataset/valid/wrist/37328.png,0
dataset/valid/wrist/37329.png,0
dataset/valid/wrist/37330.png,0
dataset/valid/wrist/37331.png,0
dataset/valid/wrist/37332.png,0
dataset/valid/wrist/37333.png,0
dataset/valid/wrist/37334.png,0
dataset/valid/wrist/37335.png,0
dataset/valid/wrist/37336.png,0
dataset/valid/wrist/37337.png,0
dataset/valid/wrist/37338.png,0
dataset/valid/wrist/37339.png,0
dataset/valid/wrist/37340.png,0
dataset/valid/wrist/37341.png,0
dataset/valid/wrist/37342.png,0
dataset/valid/wrist/37343.png,0
dataset/valid/wrist/37344.png,0
dataset/valid/wrist/37345.png,0
dataset/valid/wrist/37346.png,0
dataset/valid/wrist/37347.png,0
dataset/valid/wrist/37348.png,0
dataset/valid/wrist/37349.png,0
dataset/valid/wrist/37350.png,0
dataset/valid/wrist/37351.png,0
dataset/valid/wrist/37352.png,0
dataset/valid/wrist/37353.png,0
dataset/valid/wrist/37354.png,0
dataset/valid/wrist/37355.png,0
dataset/valid/wrist/37356.png,0
dataset/valid/wrist/37357.png,0
dataset/valid/wrist/37358.png,0
dataset/valid/wrist/37359.png,0
dataset/valid/wrist/37360.png,0
dataset/valid/wrist/37361.png,0
dataset/valid/wrist/37362.png,0
dataset/valid/wrist/37363.png,0
dataset/valid/wrist/37364.png,0
dataset/valid/wrist/37365.png,0
dataset/valid/wrist/37366.png,0
dataset/valid/wrist/37367.png,0
dataset/valid/wrist/37368.png,0
dataset/valid/wrist/37369.png,0
dataset/valid/wrist/37370.png,0
dataset/valid/wrist/37371.png,0
dataset/valid/wrist/37372.png,0
dataset/valid/wrist/37373.png,0
dataset/valid/wrist/37374.png,0
dataset/valid/wrist/37375.png,0
dataset/valid/wrist/37376.png,0
dataset/valid/wrist/37377.png,0
dataset/valid/wrist/37378.png,0
dataset/valid/wrist/37379.png,0
dataset/valid/wrist/37380.png,0
dataset/valid/wrist/37381.png,0
dataset/valid/wrist/37382.png,0
dataset/valid/wrist/37383.png,0
dataset/valid/wrist/37384.png,0
dataset/valid/wrist/37385.png,0
dataset/valid/wrist/37386.png,0
dataset/valid/wrist/37387.png,0
dataset/valid/wrist/37388.png,0
dataset/valid/wrist/37389.png,0
dataset/valid/wrist/37390.png,0
dataset/valid/wrist/37391.png,0
dataset/valid/wrist/37392.png,0
dataset/valid/wrist/37393.png,0
dataset/valid/wrist/37394.png,0
dataset/valid/wrist/37395.png,0
dataset/valid/wrist/37396.png,0
dataset/valid/wrist/37397.png,0
dataset/valid/wrist/37398.png,0
dataset/valid/wrist/37399.png,0
dataset/valid/wrist/37400.png,0
dataset/valid/wrist/37401.png,0
dataset/valid/wrist/37402.png,0
dataset/valid/wrist/37403.png,0
dataset/valid/wrist/37404.png,0
dataset/valid/wrist/37405.png,0
dataset/valid/wrist/37406.png,0
dataset/valid/wrist/37407.png,0
dataset/valid/wrist/37408.png,0
dataset/valid/wrist/37409.png,0
dataset/valid/wrist/37410.png,0
dataset/valid/wrist/37411.png,0
dataset/valid/wrist/37412.png,0
dataset/valid/wrist/37413.png,0
dataset/valid/wrist/37414.png,0
dataset/valid/wrist/37415.png,0
dataset/valid/wrist/37416.png,0
dataset/valid/wrist/37417.png,0
dataset/valid/wrist/37418.png,0
dataset/valid/wrist/37419.png,0
dataset/valid/wrist/37420.png,0
dataset/valid/wrist/37421.png,0
dataset/valid/wrist/37422.png,0
dataset/valid/wrist/37423.png,0
dataset/valid/wrist/37424.png,0
dataset/valid/wrist/37425.png,0
dataset/valid/wrist/37426.png,0
dataset/valid/wrist/37427.png,0
dataset/valid/wrist/37428.png,0
dataset/valid/wrist/37429.png,0
dataset/valid/wrist/37430.png,0
dataset/valid/wrist/37431.png,0
dataset/valid/wrist/37432.png,0
dataset/valid/wrist/37433.png,0
dataset/valid/wrist/37434.png,0
dataset/valid/wrist/37435.png,0
dataset/valid/wrist/37436.png,0
dataset/valid/wrist/37437.png,0
dataset/valid/wrist/37438.png,0
dataset/valid/wrist/37439.png,0
dataset/valid/wrist/37440.png,0
dataset/valid/wrist/37441.png,0
dataset/valid/wrist/37442.png,0
dataset/valid/wrist/37443.png,0
dataset/valid/wrist/37444.png,0
dataset/valid/wrist/37445.png,0
dataset/valid/wrist/37446.png,0
dataset/valid/wrist/37447.png,0
dataset/valid/wrist/37448.png,0
dataset/valid/wrist/37449.png,0
dataset/valid/wrist/37450.png,0
dataset/valid/wrist/37451.png,0
dataset/valid/wrist/37452.png,0
dataset/valid/wrist/37453.png,0
dataset/valid/wrist/37454.png,0
dataset/valid/wrist/37455.png,0
dataset/valid/wrist/37456.png,0
dataset/valid/wrist/37457.png,0
dataset/valid/wrist/37458.png,0
dataset/valid/wrist/37459.png,0
dataset/valid/wrist/37460.png,0
dataset/valid/wrist/37461.png,0
dataset/valid/wrist/37462.png,0
dataset/valid/wrist/37463.png,0
dataset/valid/wrist/37464.png,0
dataset/valid/wrist/37465.png,0
dataset/valid/wrist/37466.png,0
dataset/valid/wrist/37467.png,0
dataset/valid/wrist/37468.png,0
dataset/valid/wrist/37469.png,0
dataset/valid/wrist/37470.png,0
