dataset/valid/shoulder/38595.png,1.0
dataset/valid/shoulder/38596.png,1.0
dataset/valid/shoulder/38597.png,1.0
dataset/valid/shoulder/38598.png,0
dataset/valid/shoulder/38599.png,0
dataset/valid/shoulder/38600.png,0
dataset/valid/shoulder/38601.png,1.0
dataset/valid/shoulder/38602.png,1.0
dataset/valid/shoulder/38603.png,1.0
dataset/valid/shoulder/38604.png,0
dataset/valid/shoulder/38605.png,0
dataset/valid/shoulder/38606.png,0
dataset/valid/shoulder/38607.png,0
dataset/valid/shoulder/38608.png,1.0
dataset/valid/shoulder/38609.png,1.0
dataset/valid/shoulder/38610.png,1.0
dataset/valid/shoulder/38611.png,1.0
dataset/valid/shoulder/38612.png,1.0
dataset/valid/shoulder/38613.png,1.0
dataset/valid/shoulder/38614.png,1.0
dataset/valid/shoulder/38615.png,1.0
dataset/valid/shoulder/38616.png,1.0
dataset/valid/shoulder/38617.png,1.0
dataset/valid/shoulder/38618.png,0
dataset/valid/shoulder/38619.png,0
dataset/valid/shoulder/38620.png,1.0
dataset/valid/shoulder/38621.png,1.0
dataset/valid/shoulder/38622.png,1.0
dataset/valid/shoulder/38623.png,1.0
dataset/valid/shoulder/38624.png,0
dataset/valid/shoulder/38625.png,0
dataset/valid/shoulder/38626.png,0
dataset/valid/shoulder/38627.png,0
dataset/valid/shoulder/38628.png,0
dataset/valid/shoulder/38629.png,1.0
dataset/valid/shoulder/38630.png,1.0
dataset/valid/shoulder/38631.png,1.0
dataset/valid/shoulder/38632.png,1.0
dataset/valid/shoulder/38633.png,1.0
dataset/valid/shoulder/38634.png,1.0
dataset/valid/shoulder/38635.png,1.0
dataset/valid/shoulder/38636.png,1.0
dataset/valid/shoulder/38637.png,1.0
dataset/valid/shoulder/38638.png,1.0
dataset/valid/shoulder/38639.png,1.0
dataset/valid/shoulder/38640.png,1.0
dataset/valid/shoulder/38641.png,1.0
dataset/valid/shoulder/38642.png,1.0
dataset/valid/shoulder/38643.png,1.0
dataset/valid/shoulder/38644.png,1.0
dataset/valid/shoulder/38645.png,1.0
dataset/valid/shoulder/38646.png,1.0
dataset/valid/shoulder/38647.png,1.0
dataset/valid/shoulder/38648.png,1.0
dataset/valid/shoulder/38649.png,1.0
dataset/valid/shoulder/38650.png,1.0
dataset/valid/shoulder/38651.png,1.0
dataset/valid/shoulder/38652.png,1.0
dataset/valid/shoulder/38653.png,1.0
dataset/valid/shoulder/38654.png,1.0
dataset/valid/shoulder/38655.png,1.0
dataset/valid/shoulder/38656.png,1.0
dataset/valid/shoulder/38657.png,1.0
dataset/valid/shoulder/38658.png,1.0
dataset/valid/shoulder/38659.png,1.0
dataset/valid/shoulder/38660.png,1.0
dataset/valid/shoulder/38661.png,1.0
dataset/valid/shoulder/38662.png,1.0
dataset/valid/shoulder/38663.png,1.0
dataset/valid/shoulder/38664.png,1.0
dataset/valid/shoulder/38665.png,1.0
dataset/valid/shoulder/38666.png,0
dataset/valid/shoulder/38667.png,0
dataset/valid/shoulder/38668.png,0
dataset/valid/shoulder/38669.png,1.0
dataset/valid/shoulder/38670.png,1.0
dataset/valid/shoulder/38671.png,1.0
dataset/valid/shoulder/38672.png,1.0
dataset/valid/shoulder/38673.png,1.0
dataset/valid/shoulder/38674.png,1.0
dataset/valid/shoulder/38675.png,1.0
dataset/valid/shoulder/38676.png,1.0
dataset/valid/shoulder/38677.png,1.0
dataset/valid/shoulder/38678.png,1.0
dataset/valid/shoulder/38679.png,1.0
dataset/valid/shoulder/38680.png,1.0
dataset/valid/shoulder/38681.png,1.0
dataset/valid/shoulder/38682.png,1.0
dataset/valid/shoulder/38683.png,1.0
dataset/valid/shoulder/38684.png,1.0
dataset/valid/shoulder/38685.png,1.0
dataset/valid/shoulder/38686.png,1.0
dataset/valid/shoulder/38687.png,1.0
dataset/valid/shoulder/38688.png,1.0
dataset/valid/shoulder/38689.png,1.0
dataset/valid/shoulder/38690.png,1.0
dataset/valid/shoulder/38691.png,0
dataset/valid/shoulder/38692.png,0
dataset/valid/shoulder/38693.png,0
dataset/valid/shoulder/38694.png,0
dataset/valid/shoulder/38695.png,1.0
dataset/valid/shoulder/38696.png,1.0
dataset/valid/shoulder/38697.png,1.0
dataset/valid/shoulder/38698.png,1.0
dataset/valid/shoulder/38699.png,1.0
dataset/valid/shoulder/38700.png,1.0
dataset/valid/shoulder/38701.png,1.0
dataset/valid/shoulder/38702.png,1.0
dataset/valid/shoulder/38703.png,1.0
dataset/valid/shoulder/38704.png,1.0
dataset/valid/shoulder/38705.png,1.0
dataset/valid/shoulder/38706.png,1.0
dataset/valid/shoulder/38707.png,1.0
dataset/valid/shoulder/38708.png,1.0
dataset/valid/shoulder/38709.png,1.0
dataset/valid/shoulder/38710.png,1.0
dataset/valid/shoulder/38711.png,1.0
dataset/valid/shoulder/38712.png,1.0
dataset/valid/shoulder/38713.png,1.0
dataset/valid/shoulder/38714.png,1.0
dataset/valid/shoulder/38715.png,1.0
dataset/valid/shoulder/38716.png,1.0
dataset/valid/shoulder/38717.png,1.0
dataset/valid/shoulder/38718.png,1.0
dataset/valid/shoulder/38719.png,1.0
dataset/valid/shoulder/38720.png,1.0
dataset/valid/shoulder/38721.png,1.0
dataset/valid/shoulder/38722.png,1.0
dataset/valid/shoulder/38723.png,1.0
dataset/valid/shoulder/38724.png,1.0
dataset/valid/shoulder/38725.png,1.0
dataset/valid/shoulder/38726.png,1.0
dataset/valid/shoulder/38727.png,1.0
dataset/valid/shoulder/38728.png,1.0
dataset/valid/shoulder/38729.png,1.0
dataset/valid/shoulder/38730.png,1.0
dataset/valid/shoulder/38731.png,1.0
dataset/valid/shoulder/38732.png,1.0
dataset/valid/shoulder/38733.png,0
dataset/valid/shoulder/38734.png,0
dataset/valid/shoulder/38735.png,1.0
dataset/valid/shoulder/38736.png,1.0
dataset/valid/shoulder/38737.png,1.0
dataset/valid/shoulder/38738.png,1.0
dataset/valid/shoulder/38739.png,1.0
dataset/valid/shoulder/38740.png,1.0
dataset/valid/shoulder/38741.png,1.0
dataset/valid/shoulder/38742.png,1.0
dataset/valid/shoulder/38743.png,1.0
dataset/valid/shoulder/38744.png,1.0
dataset/valid/shoulder/38745.png,1.0
dataset/valid/shoulder/38746.png,1.0
dataset/valid/shoulder/38747.png,1.0
dataset/valid/shoulder/38748.png,1.0
dataset/valid/shoulder/38749.png,1.0
dataset/valid/shoulder/38750.png,1.0
dataset/valid/shoulder/38751.png,1.0
dataset/valid/shoulder/38752.png,1.0
dataset/valid/shoulder/38753.png,1.0
dataset/valid/shoulder/38754.png,1.0
dataset/valid/shoulder/38755.png,1.0
dataset/valid/shoulder/38756.png,1.0
dataset/valid/shoulder/38757.png,1.0
dataset/valid/shoulder/38758.png,1.0
dataset/valid/shoulder/38759.png,1.0
dataset/valid/shoulder/38760.png,0
dataset/valid/shoulder/38761.png,0
dataset/valid/shoulder/38762.png,0
dataset/valid/shoulder/38763.png,1.0
dataset/valid/shoulder/38764.png,1.0
dataset/valid/shoulder/38765.png,1.0
dataset/valid/shoulder/38766.png,1.0
dataset/valid/shoulder/38767.png,1.0
dataset/valid/shoulder/38768.png,1.0
dataset/valid/shoulder/38769.png,0
dataset/valid/shoulder/38770.png,0
dataset/valid/shoulder/38771.png,0
dataset/valid/shoulder/38772.png,0
dataset/valid/shoulder/38773.png,1.0
dataset/valid/shoulder/38774.png,1.0
dataset/valid/shoulder/38775.png,1.0
dataset/valid/shoulder/38776.png,1.0
dataset/valid/shoulder/38777.png,1.0
dataset/valid/shoulder/38778.png,1.0
dataset/valid/shoulder/38779.png,1.0
dataset/valid/shoulder/38780.png,1.0
dataset/valid/shoulder/38781.png,1.0
dataset/valid/shoulder/38782.png,1.0
dataset/valid/shoulder/38783.png,1.0
dataset/valid/shoulder/38784.png,1.0
dataset/valid/shoulder/38785.png,1.0
dataset/valid/shoulder/38786.png,1.0
dataset/valid/shoulder/38787.png,1.0
dataset/valid/shoulder/38788.png,1.0
dataset/valid/shoulder/38789.png,1.0
dataset/valid/shoulder/38790.png,1.0
dataset/valid/shoulder/38791.png,1.0
dataset/valid/shoulder/38792.png,1.0
dataset/valid/shoulder/38793.png,1.0
dataset/valid/shoulder/38794.png,1.0
dataset/valid/shoulder/38795.png,1.0
dataset/valid/shoulder/38796.png,1.0
dataset/valid/shoulder/38797.png,1.0
dataset/valid/shoulder/38798.png,1.0
dataset/valid/shoulder/38799.png,1.0
dataset/valid/shoulder/38800.png,1.0
dataset/valid/shoulder/38801.png,1.0
dataset/valid/shoulder/38802.png,0
dataset/valid/shoulder/38803.png,0
dataset/valid/shoulder/38804.png,0
dataset/valid/shoulder/38805.png,1.0
dataset/valid/shoulder/38806.png,1.0
dataset/valid/shoulder/38807.png,1.0
dataset/valid/shoulder/38808.png,1.0
dataset/valid/shoulder/38809.png,1.0
dataset/valid/shoulder/38810.png,1.0
dataset/valid/shoulder/38811.png,1.0
dataset/valid/shoulder/38812.png,1.0
dataset/valid/shoulder/38813.png,1.0
dataset/valid/shoulder/38814.png,1.0
dataset/valid/shoulder/38815.png,1.0
dataset/valid/shoulder/38816.png,1.0
dataset/valid/shoulder/38817.png,1.0
dataset/valid/shoulder/38818.png,1.0
dataset/valid/shoulder/38819.png,1.0
dataset/valid/shoulder/38820.png,1.0
dataset/valid/shoulder/38821.png,1.0
dataset/valid/shoulder/38822.png,1.0
dataset/valid/shoulder/38823.png,1.0
dataset/valid/shoulder/38824.png,1.0
dataset/valid/shoulder/38825.png,1.0
dataset/valid/shoulder/38826.png,1.0
dataset/valid/shoulder/38827.png,1.0
dataset/valid/shoulder/38828.png,1.0
dataset/valid/shoulder/38829.png,1.0
dataset/valid/shoulder/38830.png,1.0
dataset/valid/shoulder/38831.png,1.0
dataset/valid/shoulder/38832.png,1.0
dataset/valid/shoulder/38833.png,1.0
dataset/valid/shoulder/38834.png,1.0
dataset/valid/shoulder/38835.png,1.0
dataset/valid/shoulder/38836.png,1.0
dataset/valid/shoulder/38837.png,1.0
dataset/valid/shoulder/38838.png,1.0
dataset/valid/shoulder/38839.png,0
dataset/valid/shoulder/38840.png,0
dataset/valid/shoulder/38841.png,0
dataset/valid/shoulder/38842.png,0
dataset/valid/shoulder/38843.png,0
dataset/valid/shoulder/38844.png,0
dataset/valid/shoulder/38845.png,0
dataset/valid/shoulder/38846.png,0
dataset/valid/shoulder/38847.png,0
dataset/valid/shoulder/38848.png,0
dataset/valid/shoulder/38849.png,0
dataset/valid/shoulder/38850.png,0
dataset/valid/shoulder/38851.png,0
dataset/valid/shoulder/38852.png,0
dataset/valid/shoulder/38853.png,0
dataset/valid/shoulder/38854.png,0
dataset/valid/shoulder/38855.png,0
dataset/valid/shoulder/38856.png,0
dataset/valid/shoulder/38857.png,0
dataset/valid/shoulder/38858.png,0
dataset/valid/shoulder/38859.png,0
dataset/valid/shoulder/38860.png,0
dataset/valid/shoulder/38861.png,0
dataset/valid/shoulder/38862.png,0
dataset/valid/shoulder/38863.png,0
dataset/valid/shoulder/38864.png,0
dataset/valid/shoulder/38865.png,0
dataset/valid/shoulder/38866.png,0
dataset/valid/shoulder/38867.png,0
dataset/valid/shoulder/38868.png,0
dataset/valid/shoulder/38869.png,0
dataset/valid/shoulder/38870.png,0
dataset/valid/shoulder/38871.png,0
dataset/valid/shoulder/38872.png,0
dataset/valid/shoulder/38873.png,0
dataset/valid/shoulder/38874.png,0
dataset/valid/shoulder/38875.png,0
dataset/valid/shoulder/38876.png,0
dataset/valid/shoulder/38877.png,0
dataset/valid/shoulder/38878.png,0
dataset/valid/shoulder/38879.png,0
dataset/valid/shoulder/38880.png,0
dataset/valid/shoulder/38881.png,0
dataset/valid/shoulder/38882.png,0
dataset/valid/shoulder/38883.png,0
dataset/valid/shoulder/38884.png,0
dataset/valid/shoulder/38885.png,0
dataset/valid/shoulder/38886.png,0
dataset/valid/shoulder/38887.png,0
dataset/valid/shoulder/38888.png,0
dataset/valid/shoulder/38889.png,0
dataset/valid/shoulder/38890.png,0
dataset/valid/shoulder/38891.png,0
dataset/valid/shoulder/38892.png,0
dataset/valid/shoulder/38893.png,0
dataset/valid/shoulder/38894.png,0
dataset/valid/shoulder/38895.png,0
dataset/valid/shoulder/38896.png,0
dataset/valid/shoulder/38897.png,0
dataset/valid/shoulder/38898.png,0
dataset/valid/shoulder/38899.png,0
dataset/valid/shoulder/38900.png,0
dataset/valid/shoulder/38901.png,0
dataset/valid/shoulder/38902.png,0
dataset/valid/shoulder/38903.png,0
dataset/valid/shoulder/38904.png,0
dataset/valid/shoulder/38905.png,0
dataset/valid/shoulder/38906.png,0
dataset/valid/shoulder/38907.png,0
dataset/valid/shoulder/38908.png,0
dataset/valid/shoulder/38909.png,0
dataset/valid/shoulder/38910.png,0
dataset/valid/shoulder/38911.png,0
dataset/valid/shoulder/38912.png,0
dataset/valid/shoulder/38913.png,0
dataset/valid/shoulder/38914.png,0
dataset/valid/shoulder/38915.png,0
dataset/valid/shoulder/38916.png,0
dataset/valid/shoulder/38917.png,0
dataset/valid/shoulder/38918.png,0
dataset/valid/shoulder/38919.png,0
dataset/valid/shoulder/38920.png,0
dataset/valid/shoulder/38921.png,0
dataset/valid/shoulder/38922.png,0
dataset/valid/shoulder/38923.png,0
dataset/valid/shoulder/38924.png,0
dataset/valid/shoulder/38925.png,0
dataset/valid/shoulder/38926.png,0
dataset/valid/shoulder/38927.png,0
dataset/valid/shoulder/38928.png,0
dataset/valid/shoulder/38929.png,0
dataset/valid/shoulder/38930.png,0
dataset/valid/shoulder/38931.png,0
dataset/valid/shoulder/38932.png,0
dataset/valid/shoulder/38933.png,0
dataset/valid/shoulder/38934.png,0
dataset/valid/shoulder/38935.png,0
dataset/valid/shoulder/38936.png,0
dataset/valid/shoulder/38937.png,0
dataset/valid/shoulder/38938.png,0
dataset/valid/shoulder/38939.png,0
dataset/valid/shoulder/38940.png,0
dataset/valid/shoulder/38941.png,0
dataset/valid/shoulder/38942.png,0
dataset/valid/shoulder/38943.png,0
dataset/valid/shoulder/38944.png,0
dataset/valid/shoulder/38945.png,0
dataset/valid/shoulder/38946.png,0
dataset/valid/shoulder/38947.png,0
dataset/valid/shoulder/38948.png,0
dataset/valid/shoulder/38949.png,0
dataset/valid/shoulder/38950.png,0
dataset/valid/shoulder/38951.png,0
dataset/valid/shoulder/38952.png,0
dataset/valid/shoulder/38953.png,0
dataset/valid/shoulder/38954.png,0
dataset/valid/shoulder/38955.png,0
dataset/valid/shoulder/38956.png,0
dataset/valid/shoulder/38957.png,0
dataset/valid/shoulder/38958.png,0
dataset/valid/shoulder/38959.png,0
dataset/valid/shoulder/38960.png,0
dataset/valid/shoulder/38961.png,0
dataset/valid/shoulder/38962.png,0
dataset/valid/shoulder/38963.png,0
dataset/valid/shoulder/38964.png,0
dataset/valid/shoulder/38965.png,0
dataset/valid/shoulder/38966.png,0
dataset/valid/shoulder/38967.png,0
dataset/valid/shoulder/38968.png,0
dataset/valid/shoulder/38969.png,0
dataset/valid/shoulder/38970.png,0
dataset/valid/shoulder/38971.png,0
dataset/valid/shoulder/38972.png,0
dataset/valid/shoulder/38973.png,0
dataset/valid/shoulder/38974.png,0
dataset/valid/shoulder/38975.png,0
dataset/valid/shoulder/38976.png,0
dataset/valid/shoulder/38977.png,0
dataset/valid/shoulder/38978.png,0
dataset/valid/shoulder/38979.png,0
dataset/valid/shoulder/38980.png,0
dataset/valid/shoulder/38981.png,0
dataset/valid/shoulder/38982.png,0
dataset/valid/shoulder/38983.png,0
dataset/valid/shoulder/38984.png,0
dataset/valid/shoulder/38985.png,0
dataset/valid/shoulder/38986.png,0
dataset/valid/shoulder/38987.png,0
dataset/valid/shoulder/38988.png,0
dataset/valid/shoulder/38989.png,0
dataset/valid/shoulder/38990.png,0
dataset/valid/shoulder/38991.png,0
dataset/valid/shoulder/38992.png,0
dataset/valid/shoulder/38993.png,0
dataset/valid/shoulder/38994.png,0
dataset/valid/shoulder/38995.png,0
dataset/valid/shoulder/38996.png,0
dataset/valid/shoulder/38997.png,0
dataset/valid/shoulder/38998.png,0
dataset/valid/shoulder/38999.png,0
dataset/valid/shoulder/39000.png,0
dataset/valid/shoulder/39001.png,0
dataset/valid/shoulder/39002.png,0
dataset/valid/shoulder/39003.png,0
dataset/valid/shoulder/39004.png,0
dataset/valid/shoulder/39005.png,0
dataset/valid/shoulder/39006.png,0
dataset/valid/shoulder/39007.png,0
dataset/valid/shoulder/39008.png,0
dataset/valid/shoulder/39009.png,0
dataset/valid/shoulder/39010.png,0
dataset/valid/shoulder/39011.png,0
dataset/valid/shoulder/39012.png,0
dataset/valid/shoulder/39013.png,0
dataset/valid/shoulder/39014.png,0
dataset/valid/shoulder/39015.png,0
dataset/valid/shoulder/39016.png,0
dataset/valid/shoulder/39017.png,0
dataset/valid/shoulder/39018.png,0
dataset/valid/shoulder/39019.png,0
dataset/valid/shoulder/39020.png,0
dataset/valid/shoulder/39021.png,0
dataset/valid/shoulder/39022.png,0
dataset/valid/shoulder/39023.png,0
dataset/valid/shoulder/39024.png,0
dataset/valid/shoulder/39025.png,0
dataset/valid/shoulder/39026.png,0
dataset/valid/shoulder/39027.png,0
dataset/valid/shoulder/39028.png,0
dataset/valid/shoulder/39029.png,0
dataset/valid/shoulder/39030.png,0
dataset/valid/shoulder/39031.png,0
dataset/valid/shoulder/39032.png,0
dataset/valid/shoulder/39033.png,0
dataset/valid/shoulder/39034.png,0
dataset/valid/shoulder/39035.png,0
dataset/valid/shoulder/39036.png,0
dataset/valid/shoulder/39037.png,0
dataset/valid/shoulder/39038.png,0
dataset/valid/shoulder/39039.png,0
dataset/valid/shoulder/39040.png,0
dataset/valid/shoulder/39041.png,0
dataset/valid/shoulder/39042.png,0
dataset/valid/shoulder/39043.png,0
dataset/valid/shoulder/39044.png,0
dataset/valid/shoulder/39045.png,0
dataset/valid/shoulder/39046.png,0
dataset/valid/shoulder/39047.png,0
dataset/valid/shoulder/39048.png,0
dataset/valid/shoulder/39049.png,0
dataset/valid/shoulder/39050.png,0
dataset/valid/shoulder/39051.png,0
dataset/valid/shoulder/39052.png,0
dataset/valid/shoulder/39053.png,0
dataset/valid/shoulder/39054.png,0
dataset/valid/shoulder/39056.png,0
dataset/valid/shoulder/39057.png,0
dataset/valid/shoulder/39058.png,0
dataset/valid/shoulder/39059.png,0
dataset/valid/shoulder/39060.png,0
dataset/valid/shoulder/39061.png,0
dataset/valid/shoulder/39062.png,0
dataset/valid/shoulder/39063.png,0
dataset/valid/shoulder/39064.png,0
dataset/valid/shoulder/39065.png,0
dataset/valid/shoulder/39066.png,0
dataset/valid/shoulder/39067.png,0
dataset/valid/shoulder/39068.png,0
dataset/valid/shoulder/39069.png,0
dataset/valid/shoulder/39070.png,0
dataset/valid/shoulder/39071.png,0
dataset/valid/shoulder/39072.png,0
dataset/valid/shoulder/39073.png,0
dataset/valid/shoulder/39074.png,0
dataset/valid/shoulder/39075.png,0
dataset/valid/shoulder/39076.png,0
dataset/valid/shoulder/39077.png,0
dataset/valid/shoulder/39078.png,0
dataset/valid/shoulder/39079.png,0
dataset/valid/shoulder/39080.png,0
dataset/valid/shoulder/39081.png,0
dataset/valid/shoulder/39082.png,0
