dataset/valid/finger/39609.png,1.0
dataset/valid/finger/39610.png,1.0
dataset/valid/finger/39611.png,1.0
dataset/valid/finger/39612.png,1.0
dataset/valid/finger/39613.png,1.0
dataset/valid/finger/39614.png,1.0
dataset/valid/finger/39615.png,1.0
dataset/valid/finger/39616.png,1.0
dataset/valid/finger/39617.png,1.0
dataset/valid/finger/39618.png,1.0
dataset/valid/finger/39620.png,1.0
dataset/valid/finger/39621.png,1.0
dataset/valid/finger/39622.png,1.0
dataset/valid/finger/39623.png,1.0
dataset/valid/finger/39624.png,1.0
dataset/valid/finger/39625.png,1.0
dataset/valid/finger/39626.png,1.0
dataset/valid/finger/39627.png,1.0
dataset/valid/finger/39628.png,1.0
dataset/valid/finger/39629.png,1.0
dataset/valid/finger/39630.png,1.0
dataset/valid/finger/39631.png,1.0
dataset/valid/finger/39632.png,1.0
dataset/valid/finger/39633.png,1.0
dataset/valid/finger/39634.png,1.0
dataset/valid/finger/39635.png,1.0
dataset/valid/finger/39636.png,1.0
dataset/valid/finger/39637.png,1.0
dataset/valid/finger/39638.png,1.0
dataset/valid/finger/39639.png,1.0
dataset/valid/finger/39640.png,1.0
dataset/valid/finger/39641.png,1.0
dataset/valid/finger/39642.png,1.0
dataset/valid/finger/39643.png,1.0
dataset/valid/finger/39644.png,1.0
dataset/valid/finger/39645.png,1.0
dataset/valid/finger/39646.png,1.0
dataset/valid/finger/39647.png,1.0
dataset/valid/finger/39648.png,1.0
dataset/valid/finger/39649.png,1.0
dataset/valid/finger/39650.png,1.0
dataset/valid/finger/39651.png,1.0
dataset/valid/finger/39652.png,1.0
dataset/valid/finger/39653.png,1.0
dataset/valid/finger/39654.png,1.0
dataset/valid/finger/39655.png,1.0
dataset/valid/finger/39656.png,1.0
dataset/valid/finger/39657.png,1.0
dataset/valid/finger/39658.png,1.0
dataset/valid/finger/39659.png,1.0
dataset/valid/finger/39660.png,1.0
dataset/valid/finger/39661.png,1.0
dataset/valid/finger/39662.png,1.0
dataset/valid/finger/39663.png,1.0
dataset/valid/finger/39664.png,1.0
dataset/valid/finger/39665.png,1.0
dataset/valid/finger/39666.png,1.0
dataset/valid/finger/39667.png,0
dataset/valid/finger/39668.png,0
dataset/valid/finger/39669.png,0
dataset/valid/finger/39670.png,1.0
dataset/valid/finger/39671.png,1.0
dataset/valid/finger/39672.png,1.0
dataset/valid/finger/39673.png,0
dataset/valid/finger/39674.png,0
dataset/valid/finger/39675.png,0
dataset/valid/finger/39676.png,1.0
dataset/valid/finger/39677.png,1.0
dataset/valid/finger/39678.png,1.0
dataset/valid/finger/39679.png,1.0
dataset/valid/finger/39680.png,1.0
dataset/valid/finger/39681.png,1.0
dataset/valid/finger/39682.png,1.0
dataset/valid/finger/39683.png,1.0
dataset/valid/finger/39684.png,1.0
dataset/valid/finger/39685.png,1.0
dataset/valid/finger/39686.png,1.0
dataset/valid/finger/39687.png,1.0
dataset/valid/finger/39688.png,1.0
dataset/valid/finger/39689.png,1.0
dataset/valid/finger/39690.png,1.0
dataset/valid/finger/39691.png,1.0
dataset/valid/finger/39692.png,1.0
dataset/valid/finger/39693.png,1.0
dataset/valid/finger/39694.png,1.0
dataset/valid/finger/39695.png,1.0
dataset/valid/finger/39696.png,1.0
dataset/valid/finger/39697.png,1.0
dataset/valid/finger/39698.png,1.0
dataset/valid/finger/39699.png,1.0
dataset/valid/finger/39700.png,1.0
dataset/valid/finger/39701.png,1.0
dataset/valid/finger/39702.png,1.0
dataset/valid/finger/39703.png,1.0
dataset/valid/finger/39704.png,1.0
dataset/valid/finger/39705.png,1.0
dataset/valid/finger/39706.png,1.0
dataset/valid/finger/39707.png,1.0
dataset/valid/finger/39708.png,1.0
dataset/valid/finger/39709.png,1.0
dataset/valid/finger/39710.png,1.0
dataset/valid/finger/39711.png,1.0
dataset/valid/finger/39712.png,1.0
dataset/valid/finger/39713.png,1.0
dataset/valid/finger/39714.png,1.0
dataset/valid/finger/39715.png,1.0
dataset/valid/finger/39716.png,1.0
dataset/valid/finger/39717.png,1.0
dataset/valid/finger/39718.png,1.0
dataset/valid/finger/39719.png,1.0
dataset/valid/finger/39720.png,1.0
dataset/valid/finger/39721.png,1.0
dataset/valid/finger/39723.png,1.0
dataset/valid/finger/39724.png,1.0
dataset/valid/finger/39725.png,1.0
dataset/valid/finger/39726.png,1.0
dataset/valid/finger/39727.png,1.0
dataset/valid/finger/39728.png,1.0
dataset/valid/finger/39729.png,1.0
dataset/valid/finger/39730.png,1.0
dataset/valid/finger/39731.png,1.0
dataset/valid/finger/39732.png,1.0
dataset/valid/finger/39733.png,1.0
dataset/valid/finger/39734.png,1.0
dataset/valid/finger/39735.png,1.0
dataset/valid/finger/39736.png,1.0
dataset/valid/finger/39737.png,1.0
dataset/valid/finger/39738.png,1.0
dataset/valid/finger/39739.png,1.0
dataset/valid/finger/39740.png,1.0
dataset/valid/finger/39741.png,1.0
dataset/valid/finger/39742.png,1.0
dataset/valid/finger/39783.png,0
dataset/valid/finger/39784.png,0
dataset/valid/finger/39785.png,0
dataset/valid/finger/39786.png,0
dataset/valid/finger/39787.png,0
dataset/valid/finger/39809.png,0
dataset/valid/finger/39810.png,0
dataset/valid/finger/39811.png,0
dataset/valid/finger/39812.png,0
dataset/valid/finger/39813.png,0
dataset/valid/finger/39814.png,0
dataset/valid/finger/39815.png,0
dataset/valid/finger/39816.png,0
dataset/valid/finger/39817.png,0
dataset/valid/finger/39819.png,0
dataset/valid/finger/39820.png,0
dataset/valid/finger/39821.png,0
dataset/valid/finger/39822.png,0
dataset/valid/finger/39823.png,0
dataset/valid/finger/39825.png,0
dataset/valid/finger/39826.png,0
dataset/valid/finger/39827.png,0
dataset/valid/finger/39828.png,0
dataset/valid/finger/39829.png,0
dataset/valid/finger/39830.png,0
dataset/valid/finger/39832.png,0
dataset/valid/finger/39833.png,0
dataset/valid/finger/39834.png,0
dataset/valid/finger/39835.png,0
dataset/valid/finger/39836.png,0
dataset/valid/finger/39837.png,0
dataset/valid/finger/39838.png,0
dataset/valid/finger/39840.png,0
dataset/valid/finger/39841.png,0
dataset/valid/finger/39842.png,0
dataset/valid/finger/39843.png,0
dataset/valid/finger/39844.png,0
dataset/valid/finger/39845.png,0
dataset/valid/finger/39846.png,0
dataset/valid/finger/39847.png,0
dataset/valid/finger/39848.png,0
dataset/valid/finger/39849.png,0
dataset/valid/finger/39850.png,0
dataset/valid/finger/39851.png,0
dataset/valid/finger/39852.png,0
dataset/valid/finger/39855.png,0
dataset/valid/finger/39856.png,0
dataset/valid/finger/39857.png,0
dataset/valid/finger/39858.png,0
dataset/valid/finger/39859.png,0
dataset/valid/finger/39860.png,0
dataset/valid/finger/39861.png,0
dataset/valid/finger/39862.png,0
dataset/valid/finger/39863.png,0
dataset/valid/finger/39866.png,0
dataset/valid/finger/39867.png,0
dataset/valid/finger/39868.png,0
dataset/valid/finger/39869.png,0
dataset/valid/finger/39870.png,0
dataset/valid/finger/39871.png,0
dataset/valid/finger/39872.png,0
dataset/valid/finger/39873.png,0
dataset/valid/finger/39874.png,0
dataset/valid/finger/39875.png,0
dataset/valid/finger/39876.png,0
dataset/valid/finger/39877.png,0
dataset/valid/finger/39880.png,0
dataset/valid/finger/39881.png,0
dataset/valid/finger/39882.png,0
dataset/valid/finger/39883.png,0
dataset/valid/finger/39884.png,0
dataset/valid/finger/39885.png,0
dataset/valid/finger/39886.png,0
dataset/valid/finger/39887.png,0
dataset/valid/finger/39888.png,0
dataset/valid/finger/39889.png,0
dataset/valid/finger/39890.png,0
dataset/valid/finger/39891.png,0
dataset/valid/finger/39892.png,0
dataset/valid/finger/39893.png,0
dataset/valid/finger/39894.png,0
dataset/valid/finger/39895.png,0
dataset/valid/finger/39896.png,0
dataset/valid/finger/39897.png,0
dataset/valid/finger/39898.png,0
dataset/valid/finger/39899.png,0
dataset/valid/finger/39900.png,0
dataset/valid/finger/39901.png,0
dataset/valid/finger/39902.png,0
dataset/valid/finger/39903.png,0
dataset/valid/finger/39904.png,0
dataset/valid/finger/39905.png,0
dataset/valid/finger/39906.png,0
dataset/valid/finger/39909.png,0
dataset/valid/finger/39910.png,0
dataset/valid/finger/39911.png,0
dataset/valid/finger/39912.png,0
dataset/valid/finger/39913.png,0
dataset/valid/finger/39914.png,0
dataset/valid/finger/39915.png,0
dataset/valid/finger/39916.png,0
dataset/valid/finger/39917.png,0
dataset/valid/finger/39918.png,0
dataset/valid/finger/39919.png,0
dataset/valid/finger/39920.png,0
dataset/valid/finger/39921.png,0
dataset/valid/finger/39922.png,0
dataset/valid/finger/39923.png,0
dataset/valid/finger/39924.png,0
dataset/valid/finger/39925.png,0
dataset/valid/finger/39926.png,0
dataset/valid/finger/39927.png,0
dataset/valid/finger/39929.png,0
dataset/valid/finger/39930.png,0
dataset/valid/finger/39931.png,0
dataset/valid/finger/39932.png,0
dataset/valid/finger/39933.png,0
dataset/valid/finger/39934.png,0
dataset/valid/finger/39935.png,0
dataset/valid/finger/39936.png,0
dataset/valid/finger/39937.png,0
dataset/valid/finger/39938.png,0
dataset/valid/finger/39939.png,0
dataset/valid/finger/39940.png,0
dataset/valid/finger/39941.png,0
dataset/valid/finger/39942.png,0
dataset/valid/finger/39943.png,0
dataset/valid/finger/39944.png,0
dataset/valid/finger/39945.png,0
dataset/valid/finger/39946.png,0
dataset/valid/finger/39949.png,0
dataset/valid/finger/39950.png,0
dataset/valid/finger/39951.png,0
dataset/valid/finger/39952.png,0
dataset/valid/finger/39953.png,0
dataset/valid/finger/39954.png,0
dataset/valid/finger/39955.png,0
dataset/valid/finger/39956.png,0
dataset/valid/finger/39957.png,0
dataset/valid/finger/39961.png,0
dataset/valid/finger/39962.png,0
dataset/valid/finger/39965.png,0
dataset/valid/finger/39966.png,0
dataset/valid/finger/39967.png,0
dataset/valid/finger/39971.png,0
dataset/valid/finger/39972.png,0
dataset/valid/finger/39973.png,0
dataset/valid/finger/39975.png,0
dataset/valid/finger/39976.png,0
dataset/valid/finger/39977.png,0
dataset/valid/finger/39978.png,0
dataset/valid/finger/39979.png,0
dataset/valid/finger/39980.png,0
dataset/valid/finger/39981.png,0
dataset/valid/finger/39982.png,0
dataset/valid/finger/39983.png,0
dataset/valid/finger/39984.png,0
dataset/valid/finger/39985.png,0
dataset/valid/finger/39986.png,0
dataset/valid/finger/39987.png,0
dataset/valid/finger/39988.png,0
dataset/valid/finger/39991.png,0
dataset/valid/finger/39992.png,0
dataset/valid/finger/39993.png,0
dataset/valid/finger/39994.png,0
dataset/valid/finger/39995.png,0
dataset/valid/finger/39996.png,0
dataset/valid/finger/39998.png,0
dataset/valid/finger/39999.png,0
dataset/valid/finger/40000.png,0
dataset/valid/finger/40001.png,0
dataset/valid/finger/40002.png,0
dataset/valid/finger/40003.png,0
dataset/valid/finger/40004.png,0
dataset/valid/finger/40005.png,0
dataset/valid/finger/40006.png,0
dataset/valid/finger/40007.png,0
dataset/valid/finger/40008.png,0
